x,y,z
0.000538186,-0.007473181,0.01704814
0.00048885,0.017603118,-0.008464434
0.000538565,-0.000969808,0.010838083
0.000540079,-0.002084563,0.008096379
0.000510615,0.011003366,-0.009007551
0.000528218,-0.004587412,0.012351071
0.000535852,-0.000775274,0.00271419
0.000485568,0.015541118,-0.018110397
0.000521089,-0.008953836,0.018820886
0.000519638,0.014436709,-0.007797465
0.000493328,0.003343524,-0.002585705
0.000522792,-0.003942259,0.017802522
0.00053623,0.016455731,-0.014304295
0.000490364,-0.000531531,0.006740731
0.000522097,-0.00675184,0.011314298
0.000526577,0.013877959,-0.006789327
0.000485947,-0.006276712,0.011741853
0.000524432,-0.006498184,0.000880576
0.00053131,0.018149128,-0.017448241
0.000492508,-0.011033344,0.016385594
0.000509543,0.015360799,-0.008600462
0.000523802,0.003122509,0.001308947
0.000489417,-0.003606995,0.019097324
0.000527775,0.017721852,-0.008908421
0.000528155,-0.001666767,0.000155711
0.000487398,-0.003968329,0.012831687
0.000508408,0.016563509,-0.012219513
0.000530741,-0.010623575,0.012345654
0.000485567,-0.000385805,0.005048274
0.000521089,0.013756178,-0.016191575
0.000530679,-0.009244082,0.019352679
0.000487714,0.012600145,-0.010126377
0.000525,0.003719467,-0.005893795
0.00054317,-0.004889474,0.024246174
0.000488787,0.014213158,-0.011008113
0.000516861,-0.001858781,0.007857019
0.000534906,-0.001408255,0.014045994
0.000489669,0.01293695,-0.021053324
0.00052235,-0.006401492,0.009497337
0.000535157,-3.65E-05,0.011870553
0.000477808,0.014051745,-0.020617106
0.000511246,-0.011115491,0.020553688
0.000523234,0.016365195,-0.010371564
0.000471878,0.004724088,-0.004298536
0.000528028,-0.002309645,0.019677969
0.000520016,0.01299047,-0.015678949
0.000482414,0.0043852,0.003826884
0.000515852,-0.00987594,0.017777801
0.000539259,0.013599389,-0.016508498
0.00050191,-0.00769457,0.016245989
0.000540268,-0.001742755,0.007690816
0.000541278,0.011597072,-0.01975932
0.000502098,-0.009780926,0.019632012
0.00054336,0.013236642,-0.010769486
0.000551246,0.006579421,-0.004457127
0.000501593,-0.007625856,0.025181289
0.000530237,0.016665429,-0.017573768
0.000540394,0.003077319,0.001882645
0.000499196,-0.007094514,0.015792874
0.00052866,0.014442401,-0.019655656
0.000542729,-0.004169772,0.017221786
0.000507967,-0.005992215,0.008617923
0.000537808,0.017565059,-0.016985412
0.000544432,-0.005828114,0.01834364
0.000494969,0.01121513,-0.013763094
0.000541215,0.003033019,-0.003319362
0.000546703,-0.00424114,0.023891411
0.000508659,0.014137621,-0.012011107
0.00054683,0.000764245,0.00474123
0.000543674,-0.010332109,0.018598336
0.000493959,0.018543311,-0.021119296
0.000550868,-0.010326241,0.011840452
0.000545442,-0.005987317,0.009175645
0.000499259,0.019065536,-0.018560151
0.000541529,-0.010291728,0.018838493
0.0005397,0.014341704,-0.00579938
0.000498313,0.007226149,-0.007599533
0.000540583,-0.003008817,0.022663277
0.000549038,0.013021594,-0.014164267
0.000504117,0.002300794,0.00263424
0.00054664,-0.004418309,0.024250604
0.000540269,0.013136815,-0.016329747
0.000510678,-0.011029352,0.011843075
0.000551939,-0.000186421,0.008941049
0.000543927,0.014974139,-0.025013767
0.000513832,-0.010582549,0.01739615
0.000543107,0.011324427,-0.004707127
0.000551119,0.005567038,-0.002586911
0.000510552,-0.004916434,0.022063655
0.000540583,0.015214453,-0.011910905
0.000543045,-0.000539685,-0.001974762
0.000494969,-0.005703439,0.018724868
0.000539196,0.012545203,-0.017969703
0.00054153,-0.003753302,0.014322233
0.000504243,-0.002007383,0.00843399
0.000536736,0.015498971,-0.019454344
0.000549606,-0.005811658,0.013870829
0.000506262,0.011625057,-0.006947552
0.000549417,0.007681179,-0.004721883
0.000555157,-0.002448463,0.021667307
0.000515158,0.010352848,-0.005136098
0.000537492,0.001845721,0.00130399
0.000546514,-0.006912571,0.01655381
0.000486578,0.013024438,-0.015055813
0.000553075,-0.006694927,0.0101306
0.000537113,-0.005133659,0.011177249
0.000494527,0.015220405,-0.019291117
0.000543991,-0.005479323,0.015898041
0.000543927,0.010617829,-0.009216809
0.000487902,0.008193026,-0.00856795
0.000551245,-0.001697359,0.018264798
0.000543359,0.012504051,-0.004082814
0.000507523,0.001525208,-0.000120697
0.000547524,-0.006260042,0.02285058
0.00054664,0.013741684,-0.014365716
0.000516924,-0.008906812,0.011652813
0.000549478,-0.003788582,0.004177967
0.000547207,0.016031557,-0.016707045
0.000518311,-0.010807904,0.016457054
0.000553769,0.01130202,-0.00630831
0.000540709,0.006577271,-0.004470922
0.000500393,-0.005186705,0.019358075
0.000518818,0.011633528,-0.013313847
0.000512698,0.003562968,-0.000745827
0.000500772,-0.006087796,0.022258942
0.000527776,0.013027525,-0.014074307
0.000523801,-0.002125975,0.009621465
0.000476358,-0.000410954,0.005148557
0.000510932,0.013503382,-0.019490014
0.000530804,-0.005783447,0.019266752
0.000490237,0.009137728,-0.007840193
0.000516798,0.005143987,-0.004227626
0.000527586,-0.006019628,0.027440883
0.000503991,0.010890169,-0.014532994
0.000547776,0.001262348,-0.000519358
0.000548848,-0.006674447,0.017852955
0.000493014,0.014913657,-0.016117808
0.000552192,-0.006665608,0.014131799
0.00054563,0.000956018,0.008857018
0.000511121,0.016977427,-0.018096134
0.000536734,-0.006337924,0.018538091
0.000537745,0.010534463,-0.011283949
0.000493771,0.006345281,-0.005276209
0.000551876,-0.004326055,0.024774801
0.000537934,0.009674246,-0.010952133
0.000500711,-0.000679849,-0.003884431
0.000550488,-0.003096979,0.020305799
0.000541908,0.010616692,-0.022215499
0.000504685,-0.003673738,0.016894984
0.00054929,-0.001482843,0.008481283
0.000527335,0.013745325,-0.01628118
0.000514968,-0.004979849,0.019245872
0.000543865,0.013867396,-0.011409461
0.00053459,0.003683485,-0.003608133
0.000500017,-0.003942006,0.018630416
0.000541341,0.010590128,-0.010100668
0.000534275,-0.001708752,0.004859891
0.000489543,-0.006153608,0.013916524
0.000531437,0.017876802,-0.017828828
0.000545946,-0.009480542,0.009176525
0.000502477,0.004202223,0.006564318
0.00054582,0.013965466,-0.012295801
0.000548659,-0.005809191,0.022262321
0.000500332,0.012406644,-0.005642757
0.000538249,0.005681853,-0.012298303
0.000533833,-0.006741791,0.02172521
0.000494528,0.008820649,-0.012017299
0.000530931,0.000773852,0.005994858
0.000537492,-0.010705815,0.019982474
0.000490174,0.012768351,-0.01790894
0.000533706,-0.004596322,0.007255706
0.000523234,0.002767114,0.000831184
0.000474592,0.015473958,-0.015342775
0.000532193,-0.00351147,0.026454276
0.000528408,0.011548689,-0.009109316
0.00049724,0.008760383,-0.006640765
0.000541215,-0.005405048,0.02154409
0.000524496,0.0121735,-0.014749478
0.000505569,-0.005606381,0.004464204
0.000534969,-0.006776404,0.017532154
0.00051926,0.01046409,-0.014970882
0.000499512,-0.009051753,0.011574219
0.000541404,0.00560698,-0.000542283
0.000527777,0.017655422,-0.017301278
0.000505506,-0.006648057,0.026477425
0.000535411,0.014761265,-0.007746012
0.000529544,0.005041406,-0.000115995
0.000499449,-0.00593675,0.02099699
0.000526263,0.012049449,-0.019423316
0.000528912,-0.001825837,0.005706893
0.0005103,-0.010365864,0.013244726
0.000539259,0.015844204,-0.019399843
0.000532319,-0.007092671,0.01902489
0.00050683,0.003921069,-0.001755879
0.000524875,0.012374439,-0.015052103
0.000537429,-0.002578888,0.023267234
0.00050418,0.013520421,-0.010519319
0.000543802,0.002605357,0.000144215
0.000535915,-0.004425415,0.023530254
0.000502603,0.011903827,-0.016524654
0.000540395,-0.00666652,0.005121614
0.000536986,-0.008357237,0.013304159
0.000493707,0.018358991,-0.02219775
0.000540583,-0.009948987,0.015606209
0.000529227,0.008537698,0.003250019
0.000504559,0.012807187,-0.013894233
0.00053213,-0.002808339,0.022045062
0.000529038,0.012874642,-0.009994155
0.000513076,0.007794455,-0.002878796
0.000556482,-0.009520033,0.022580119
0.000530048,0.009760682,-0.012124023
0.000506641,-0.001793413,0.004989951
0.000537745,-0.009250362,0.007852492
0.000524308,0.011874342,-0.018684402
0.000510868,-0.004317134,0.015254046
0.000532194,0.002211747,0.002353007
0.00053724,0.015185889,-0.0112548
0.00051358,-0.002394659,0.02447229
0.000542161,0.014061763,-0.008443942
0.000531941,0.005453401,-0.012456383
0.000505947,-0.004196521,0.022855789
0.000539827,0.010360473,-0.014929486
0.000534653,-0.007346662,0.007949532
0.000494402,-0.004136911,0.009551622
0.000522603,0.012487117,-0.018129343
0.000525947,-0.006752146,0.013906655
0.000495286,0.004019969,0.00351953
0.000535158,0.013086281,-0.012883111
0.000530867,-0.00448117,0.031747684
0.000495727,0.012164245,-0.01086465
0.000542351,0.006264165,-0.008909116
0.000530868,-0.008363041,0.020653865
0.000508155,0.013800599,-0.019353537
0.000543991,-0.006005974,0.010047186
0.000538753,-0.008914802,0.012049349
0.000510994,0.01864467,-0.012984977
0.000534969,-0.008774427,0.011950253
0.000526452,0.006047709,-0.004471986
0.000498188,0.012778904,-0.012526981
0.000550489,-0.001917315,0.030897392
0.000527588,0.011133119,-0.011825387
0.000514526,0.003383773,-0.005671116
0.000546261,-0.002788688,0.024656555
0.00052948,0.010692353,-0.024710293
0.000503802,-0.006762019,0.012012587
0.000540205,-0.004237787,0.010259229
0.000527839,0.009375635,-0.015559144
0.000512823,-0.001472526,0.017068485
0.000549731,0.006501902,-0.004984512
0.000524559,0.006731146,-0.012191551
0.000515537,-0.002221076,0.02871877
0.000528282,0.012287455,-0.010047981
0.000527523,0.006081465,-0.003318894
0.000502477,-0.008381638,0.025385563
0.00053642,0.014857152,-0.019221155
0.000533769,-0.00397339,0.005147837
0.000505758,-0.004444462,0.00802178
0.000538754,0.013928594,-0.015217644
0.000529606,-0.006434244,0.019221399
0.000509228,0.006274433,-0.000945567
0.000545568,0.011061325,-0.012998379
0.000541087,-0.006297267,0.024577255
0.000505695,0.012731312,-0.012950967
0.000541972,0.001130666,-0.001904014
0.000530111,-0.003696931,0.026494204
0.000509669,0.010048003,-0.021400578
0.000534085,-0.001602183,0.008969819
0.000526768,-0.002023726,0.004351132
0.00049396,0.015816099,-0.021557032
0.000539006,-0.004192832,0.020006002
0.000521468,0.009099204,0.002353024
0.000500647,0.009508779,-0.012358471
0.000546514,-0.005388778,0.022286963
0.000530805,0.010064977,-0.008535464
0.000509543,0.003211138,-0.005139836
0.000542918,-0.01184603,0.023877909
0.000526136,0.01450413,-0.013485328
0.000521214,-0.008625788,0.009872006
0.000546324,-0.003928355,0.005745942
0.000528976,0.017311326,-0.021145227
0.000515915,-0.001559123,0.015067357
0.000536042,0.007140151,-0.000314226
0.00051642,0.011255622,-0.007857707
0.000494213,-0.004980792,0.025482279
0.00052683,0.011575951,-0.00775881
0.000524118,0.003342894,-0.012067809
0.000504055,-0.0094496,0.02227339
0.000529039,0.011611863,-0.015203122
0.000524244,-0.006094584,0.011825367
0.00050784,-0.004671335,0.005209799
0.000542224,0.01449573,-0.015952515
0.000534779,-0.006255407,0.014470885
0.000502414,0.009751743,-0.00215264
0.000543422,0.012377898,-0.009738047
0.000525379,-0.005073076,0.030654574
0.000513454,0.009768844,-0.009570873
0.000526326,0.005375261,-0.01041154
0.00052519,-0.010967065,0.022528974
0.000496863,0.013088292,-0.015194158
0.000533265,-0.003928401,0.00665399
0.000522919,-0.006550423,0.007665664
0.000490428,0.016429895,-0.018438441
0.000529228,-0.001847639,0.01973718
0.000511438,0.005466693,-0.005212681
0.000507777,0.013340032,-0.010747605
0.000524369,-0.004072776,0.027347381
0.000528219,0.009131094,-0.01377683
0.00050702,0.002300299,-0.000999706
0.000539826,-0.008639262,0.022513002
0.000522036,0.015064908,-0.013489009
0.000502667,-0.007697542,0.00651188
0.00051945,-0.000838627,0.005315194
0.000515286,0.014289083,-0.018369192
0.000500333,-0.002659073,0.020964884
0.00052702,0.005585066,-0.005519204
0.000520838,0.011883741,-0.006863632
0.000510238,-0.006530262,0.023663834
0.000518819,0.010855929,-0.018080045
0.000514907,0.002728723,0.00241742
0.000503739,-0.010882589,0.022785281
0.000533519,0.010055918,-0.019163447
0.00052765,-0.000184888,0.013841401
0.00050601,-0.001918115,0.003430021
0.000526768,0.014523805,-0.018557606
0.000511373,0.000781737,0.020478663
0.000501658,0.008301558,-0.004484552
0.000517557,0.007651262,-0.004029986
0.000532633,-0.00736992,0.026655128
0.000499512,0.01077828,-0.019561734
0.000537745,0.000105461,-0.001723132
0.000526388,-0.010581138,0.020050339
0.000509733,0.017119288,-0.019176707
0.000542792,-0.011720168,0.012245197
0.000517808,0.003186709,0.006616528
0.000505379,0.015721947,-0.016640186
0.000539069,-0.001036518,0.015670898
0.00052437,0.005307837,-0.002563162
0.000499323,0.011453234,-0.004385596
0.000543801,-0.004104429,0.028981251
0.000518125,0.007806188,-0.014734252
0.00050336,0.002808522,0.001877527
0.000533139,-0.005725398,0.018629429
0.000509986,0.008731496,-0.025528559
0.000498376,-0.003623906,0.015712851
0.000521657,-0.002075276,0.005102207
0.000513834,0.014402332,-0.015699957
0.000529227,-0.002440042,0.01619107
0.000521973,0.007233804,-0.002933512
0.000525883,0.009277705,-0.011051925
0.000511625,-0.006075868,0.025319353
0.000529102,0.008981963,-0.009788745
0.000535094,0.00510086,0.002547586
0.000512572,-0.012139727,0.018530302
0.000522983,0.018811371,-0.026330583
0.000522729,-0.005706929,0.011692676
0.000510237,0.000951694,0.004670804
0.00052784,0.015132141,-0.014207225
0.000532193,-0.001647056,0.025393159
0.000522162,0.006160534,-0.004973025
0.000528597,0.005808702,-0.009208619
0.000535031,-0.003028856,0.024126658
0.000504055,0.006182544,-0.016004103
0.000527209,0.000617583,0.003113073
0.000520459,-0.007914762,0.020614567
0.000501406,0.012295547,-0.023210285
0.000527083,-0.006744921,0.007416649
0.00052948,0.000915355,0.002159339
0.000508534,0.016230543,-0.017267772
0.000536924,-0.001703293,0.023481464
0.000521719,0.006236172,-0.002387977
0.000504938,0.010840242,-0.003938252
0.000519827,-0.004974626,0.025220373
0.00052948,0.006683834,-0.015944917
0.000504433,0.005373364,0.00103204
0.000536042,-0.010536607,0.019053862
0.000526767,0.014225503,-0.020207484
0.000514653,-0.004843426,0.013324109
0.000543928,-0.001236067,0.006302178
0.000516799,0.015141705,-0.019432332
0.000517871,-0.002386245,0.019919673
0.000531437,0.006169563,-0.0069462
0.000523991,0.01084984,-0.007391287
0.000504747,-0.007782432,0.026354835
0.000533959,0.007007287,-0.011016217
0.000538628,0.006571739,-0.000223306
0.000508091,-0.010076828,0.020112306
0.000532383,0.012496847,-0.024357719
0.000528154,-7.03E-05,0.013225957
0.000513265,-0.003955387,0.005043651
0.00053112,0.015026512,-0.013608388
0.000537113,-0.003305958,0.021519862
0.000508471,0.006159363,-0.001668194
0.000530363,0.008558368,-0.015801971
0.000534527,-0.002667957,0.023010873
0.000520836,0.007993184,-0.011095471
0.000528155,0.00252268,0.000594164
0.00053642,-0.011210011,0.018755542
0.000510173,0.017098131,-0.020784296
0.000532066,-0.003433322,0.010266061
0.000534022,-0.003280298,0.002756258
0.00051806,0.017001953,-0.017399561
0.000532256,-0.000688042,0.024933286
0.000520963,0.002616791,0.004960621
0.000483109,0.0113144,-0.012573873
0.000514969,-0.002799068,0.021822495
0.000492257,0.007069073,-0.011730059
0.000491625,0.000201282,-0.004441889
0.000514464,-0.004883896,0.018374583
0.000499513,0.013598104,-0.02100508
0.000497556,-0.00659002,0.013229659
0.000509922,-0.002807452,0.009926808
0.000507463,0.015901648,-0.021748748
0.000491878,-0.003577846,0.018657254
0.00050027,0.005803229,0.001184159
0.000508724,0.010560962,-0.009629046
0.000494401,-0.004898214,0.023945999
0.000503172,0.00368445,-0.008076279
0.000499008,0.00571309,-0.000130636
0.000483109,-0.005868117,0.012509234
0.000507462,0.010189605,-0.021626254
0.000505064,-0.001953466,0.013302105
0.000515663,0.000147192,0.012620009
0.00052538,0.013460083,-0.014620177
0.00053825,-0.000174765,0.017493246
0.000509795,0.004111001,0.00161157
0.000526956,0.009793828,-0.013927441
0.000533707,-0.008083463,0.024043374
0.000483929,0.008264858,-0.007795944
0.000502478,0.000944666,-0.000275414
0.00051049,-0.010489292,0.014906922
0.000484812,0.015062048,-0.025608256
0.000509354,3.53E-05,0.009976938
0.000515032,-0.001312665,0.006295207
0.000481658,0.01616782,-0.012076696
0.000505001,-0.00107771,0.021456227
0.000499324,0.005231732,0.003151339
0.000491941,0.01109431,-0.01744938
0.000515662,-0.001905875,0.025350793
0.000511248,0.004273833,-0.009162073
0.000484875,0.000999228,0.000315942
0.000519827,-0.00739116,0.018415692
0.000509859,0.011296493,-0.021414663
0.000493582,-0.005554703,0.007899497
0.00050929,-0.001880351,0.007634718
0.000510301,0.016124196,-0.019760959
0.000502792,-0.001930544,0.022283553
0.000511751,0.002645349,0.004570824
0.000507462,0.014365402,-0.013990716
0.000494654,-0.004970523,0.025678858
0.00049068,0.004096542,-0.010219015
0.000511121,0.008681996,-0.006903754
0.000506326,-0.009978087,0.016042358
0.000516231,0.011060763,-0.018224388
0.000540648,-0.001421949,0.013895748
0.0005021,-0.001674356,0.008192687
0.000512004,0.013313872,-0.01961098
0.000542097,-0.000558264,0.020726267
0.000500458,0.005905577,0.002373987
0.000506263,0.010610648,-0.014609663
0.000505948,-0.010447426,0.025472802
0.000490869,0.006847327,-0.0070392
0.00050765,0.005239554,-0.002144698
0.000516231,-0.012670687,0.008760754
0.000495347,0.015019715,-0.02138382
0.000517492,0.000710378,0.013482202
0.000522729,-0.003442424,0.012105171
0.000486074,0.016468227,-0.017906533
0.000517997,0.000852479,0.019405461
0.000515601,0.00409791,0.005734997
0.000490869,0.011782562,-0.018324761
0.000510237,-0.005625947,0.021976321
0.000515726,0.007542335,-0.005114146
0.000490868,0.001587058,-0.004445479
0.000510489,-0.013202193,0.019626417
0.000507588,0.015782941,-0.018809797
0.000490994,-0.004596191,0.007280319
0.000509606,-0.003275925,0.009537854
0.000519828,0.017466816,-0.018332794
0.000500457,-0.002152688,0.021886723
0.000514464,0.003457556,0.006383101
0.000517114,0.014081309,-0.017264366
0.000511372,-0.007374397,0.018761903
0.000520205,0.008332498,-0.008022564
0.000539007,0.003749164,-0.009025665
0.000512445,-0.00600781,0.020346324
0.000525821,0.008497283,-0.016287948
0.000546198,0.001000398,0.008887872
0.000502793,-0.00367823,0.013043181
0.00050071,0.016859968,-0.019336514
0.000515663,-0.002807897,0.019691693
0.000489985,0.004595887,0.003052295
0.000518312,0.011510401,-0.012025635
0.000523297,-0.00716199,0.024081616
0.000498375,0.003562334,-0.005025437
0.000517051,0.004477613,-0.008966891
0.000523675,-0.007882853,0.010494614
0.000486453,0.01192805,-0.019366704
0.000514149,-0.001802156,0.012487801
0.000528723,0.000956014,0.013309174
0.000499889,0.013927294,-0.01647841
0.000499449,0.000612536,0.014797344
0.000531561,0.003429161,0.005372229
0.000487903,0.015908031,-0.013004976
0.000527145,-0.008243467,0.017216789
0.000529984,0.002512089,0.001752001
0.000489291,0.010726152,-0.003811887
0.0005197,-0.013834898,0.013116306
0.000522604,0.011209905,-0.018793097
0.000501466,0.002216538,0.002834716
0.000506767,-0.003210455,0.013315878
0.000516232,0.016032041,-0.017664212
0.000497808,-0.002180177,0.017218864
0.000517051,0.002952823,0.007838384
0.000541909,0.01365173,-0.013522165
0.000503045,-0.008458878,0.014546079
0.000533896,0.004919273,-0.001867944
0.000539385,0.006595215,-0.002654101
0.000494213,-0.010192182,0.013218127
0.000504748,0.010992794,-0.013563195
0.000519196,0.004460813,0.004502959
0.00048683,-0.008024943,0.014442983
0.00051478,0.01809497,-0.019013797
0.000515095,-0.001155585,0.016964596
0.000482982,0.007038221,0.005195866
0.00050437,0.009228379,-0.010068506
0.00052254,-0.006883727,0.020617183
0.000482477,0.006683667,-0.005374053
0.000509417,0.00713765,-0.002061837
0.000526514,-0.014749258,0.011219595
0.000477053,0.016996154,-0.016586008
0.000502225,-0.000898805,0.003140845
0.000531625,-0.006452667,0.016256115
0.000477747,0.015704585,-0.020459707
0.000504686,-0.001004682,0.012983608
0.000515789,0.003673723,0.003024711
0.000474907,0.009527539,-0.008717236
0.000511877,-0.004983091,0.016735545
0.000519575,0.003414305,-0.00367064
0.000490364,0.00295403,0.000494884
0.000508219,-0.008897995,0.018223843
0.000518944,0.013943097,-0.014876071
0.000508282,0.000234374,-0.002955783
0.000521404,-0.002091393,0.016571245
0.000536293,0.018934855,-0.018881661
0.000500774,-0.000230827,0.01540397
0.000526389,0.000882938,0.00498736
0.000533644,0.01469096,-0.008750396
0.000483928,-0.006062956,0.017402411
0.000515978,0.001517795,-0.009064856
0.000521467,0.008106241,-0.001957612
0.000502414,-0.009530817,0.018161834
0.000513139,0.004993348,-0.014330989
0.000525126,0.006615084,0.000546888
0.000495032,-0.006289438,0.015751246
0.000500143,0.014631793,-0.020428928
0.000527461,-0.001877879,0.013817579
0.000482288,0.002800334,0.003673171
0.000507966,0.013512325,-0.006086318
0.000532696,-0.005711991,0.020561181
0.000486893,8.28E-05,-0.006517911
0.000511561,0.010203788,-0.002791079
0.000527524,-0.010658,0.014547089
0.000490553,0.013234756,-0.018767399
0.000506326,0.003507078,0.004196271
0.000529605,-0.004328133,0.018566805
0.000483297,0.014543909,-0.015565111
0.000521026,0.002018399,0.009022434
0.00052336,0.003171788,0.00293002
0.000490301,0.013373626,-0.006779933
0.000511057,-0.008799592,0.018015324
0.000520079,0.002282485,-0.002182171
0.00049844,0.009308215,-0.003011172
0.000530553,-0.01631735,0.015648869
